rtol,dup,dup2
0.00010000000000000009,28.0,2.0
0.00010523363296222022,28.0,2.0
0.00011074117506427291,28.0,2.0
0.00011653696170518659,28.0,2.0
0.00012263607854615907,28.0,2.0
0.00012905440077652525,28.0,2.0
0.00013580863443476114,28.0,2.0
0.00014291635989207983,28.0,2.0
0.0001503960776117971,28.0,2.0
0.00015826725630357428,28.0,2.0
0.00016655038359787954,28.0,2.0
0.00017526701937256256,28.0,2.0
0.00018443985187034572,28.0,2.0
0.0001940927567533021,28.0,2.0
0.000204250859248025,28.0,2.0
0.00021494059954324746,28.0,2.0
0.0002261898016101364,28.0,2.0
0.00023802774562438524,28.0,2.0
0.00025048524417861255,28.0,2.0
0.00026359472248344197,28.0,2.0
0.0002773903027660085,28.0,2.0
0.00029190789308557256,4622.0,64.0
0.0003071852807974213,4622.0,64.0
0.0003232622309083242,4622.0,64.0
0.00034018058957955037,4622.0,64.0
0.0003579843930468608,4622.0,64.0
0.0003767199822409653,4622.0,64.0
0.0003964361234067982,4622.0,64.0
0.0004171841350355644,4622.0,64.0
0.000439018021439939,4622.0,64.0
0.00046199461332010626,4622.0,64.0
0.0004861737156865092,4622.0,64.0
0.0005116182635243291,4622.0,64.0
0.0005383944856048771,4622.0,64.0
0.0005665720768702699,4622.0,64.0
0.0005962243798400875,4622.0,64.0
0.0006274285755121914,4622.0,64.0
0.0006602658842545862,4622.0,64.0
0.0006948217772112284,4622.0,64.0
0.0007311861987720395,4622.0,64.0
0.000769453800686178,4622.0,64.0
0.0008097241884279454,4622.0,64.0
0.0008521021804565804,4622.0,64.0
0.0008966980810447532,4622.0,64.0
0.0009436279673859068,4622.0,64.0
0.0009930139917277443,4622.0,64.0
0.0010449846993182662,4622.0,64.0
0.0010996753629919436,4622.0,64.0
0.001157228335266905,4622.0,64.0
0.001217793418869586,4622.0,64.0
0.001281528256651292,4622.0,64.0
0.00134859874191156,4622.0,64.0
0.0014191794501963305,4622.0,64.0
0.00149345409369486,4622.0,64.0
0.0015716159994181014,5530.0,64.0
0.001653868612403174,5530.0,64.0
0.0017404260252537188,5530.0,64.0
0.0018315135353944567,5530.0,64.0
0.0019273682314903857,5530.0,64.0
0.0020282396105570258,5530.0,64.0
0.002134390227367945,5530.0,64.0
0.0022460963778498807,5530.0,64.0
0.0023636488182442643,5530.0,64.0
0.002487353521907027,5530.0,64.0
0.0026175324757164962,5530.0,64.0
0.0027545245181624114,5530.0,64.0
0.0028986862212973994,5530.0,64.0
0.003050392818846553,5530.0,64.0
0.0032100391828909047,5530.0,64.0
0.003378040851666868,5530.0,64.0
0.003554835111156966,5530.0,64.0
0.0037408821332870546,5530.0,64.0
0.003936666173692573,5530.0,64.0
0.004142696832171517,5530.0,64.0
0.004359510379104898,5530.0,64.0
0.004587671151297144,5530.0,64.0
0.0048277730208696945,5530.0,64.0
0.005080440941031106,5530.0,64.0
0.00534633257274704,5530.0,64.0
0.00562613999654424,5530.0,64.0
0.005920591513904035,5530.0,64.0
0.0062304535429341295,5530.0,64.0
0.006556532613252942,5530.0,64.0
0.006899677465278866,5530.0,64.0
0.007260781259388581,5530.0,64.0
0.007640783900694643,5554.0,64.0
0.008040674485493414,5554.0,64.0
0.008461493875751028,5554.0,64.0
0.00890433740832857,5554.0,64.0
0.00937035774599816,5556.0,64.0
0.009860767877670675,5557.0,64.0
0.01037684427564447,5557.0,64.0
0.01091993021809285,5559.0,64.0
0.011491439285438405,5559.0,64.0
0.012092859039714632,5559.0,64.0
0.012725754896491952,5566.0,64.0
0.01339177419944611,5582.0,64.0
0.014092650508174423,5591.0,65.0
0.01483020811042072,5626.0,65.0
0.015606366770453555,5635.0,65.0
0.016423146725956995,5639.0,65.0
0.017282673946440456,5643.0,65.0
0.01818718566685441,5654.0,66.0
0.019139036210815093,5663.0,66.0
0.020140703118595574,5680.0,66.0
0.021194793595833285,5688.0,66.0
0.022304051299739357,5692.0,66.0
0.023471363480473025,5705.0,67.0
0.024699768496269554,5718.0,67.0
0.0259924637218824,5733.0,68.0
0.027352813870923972,5746.0,69.0
0.028784359753767367,5761.0,69.0
0.030290827493804587,5773.0,69.0
0.03187613822604961,5785.0,69.0
0.033544418303330985,5799.0,69.0
0.03530001003663915,5811.0,69.0
0.03714748299758374,5829.0,70.0
0.039091645912380395,5844.0,70.0
0.04113755917832515,5859.0,71.0
0.043290548035334823,5989.0,75.0
0.04555621642683784,6048.0,78.0
0.047940461586093205,6121.0,81.0
0.050449489385903504,6189.0,90.0
0.05308983049167594,6272.0,93.0
0.05586835735987508,6375.0,102.0
0.058792302126112486,6535.0,111.0
0.0618692754294328,6700.0,120.0
0.06510728622179436,6858.0,131.0
0.06851476261430525,6925.0,134.0
0.07210057381447446,7143.0,153.0
0.07587405321157864,7335.0,166.0
0.07984502267023233,7465.0,168.0
0.08402381809539382,7916.0,181.0
0.08842131633535022,8262.0,204.0
0.09304896349270612,8618.0,216.0
0.09791880471706464,8914.0,233.0
0.10304351555694898,9251.0,243.0
0.10843643495256788,9720.0,277.0
0.11411159995530196,10090.0,295.0
0.12008378226427951,10465.0,344.0
0.12636852667514348,10996.0,359.0
0.13298219154108584,11490.0,423.0
0.13994199135146293,12069.0,446.0
0.14726604153882034,12452.0,459.0
0.15497340563095294,12916.0,501.0
0.16308414487072972,13511.0,554.0
0.17161937043283906,14095.0,607.0
0.18060129837336694,14666.0,671.0
0.19005330745523316,15395.0,749.0
0.2,15871.0,815.0
